Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.666750836,1.1336026751999997,0,107.0,0.0,-107.0,3686.0518197637316
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.027393619299999998,0.39707458429999987,0,2.0,0.0,-2.0,3684.0518197637316
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.1733268033,0.47327782805000007,0,14.0,0.0,-14.0,3670.0518197637316
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Ten,8,0.45454545454545453,0.4782516443,0.052153617460000135,1,44.0,96.8,52.8,3722.851819763732
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Ten,17,0.5121951219512195,0.5219048398699999,0.018957068317618786,0,52.0,0.0,-52.0,3670.851819763732
2022,Bahrain,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.0073702913,0.48142855130000006,0,0.0,0.0,0.0,3670.851819763732
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.0294549453,1.9749494752999999,0,4.0,0.0,-4.0,3666.851819763732
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.07215680029999999,4.1231328213,0,11.0,0.0,-11.0,3655.851819763732
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.1601386933,0.20104019974999998,0,9.0,0.0,-9.0,3646.851819763732
2022,Bahrain,Zhou Guanyu,Odds to Win,10,0.004975124378109453,0.015642073,2.144056673,0,2.0,0.0,-2.0,3644.851819763732
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.08682704699999999,7.7695317469999985,0,14.0,0.0,-14.0,3630.851819763732
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.24635443899999998,16.491165169,0,43.0,0.0,-43.0,3587.851819763732
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.44250713299999994,1.6550427979999998,1,63.0,378.0,315.0,3902.851819763732
2022,Italian,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.90260171,0.10317986777777777,1,161.0,196.77777777777777,35.77777777777777,3938.6295975415096
2022,Italian,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.9453536065,0.07140075403333346,1,177.0,200.6,23.599999999999994,3962.2295975415095
2022,Italian,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9478816676099999,0.06636687606124991,1,179.0,201.375,22.375,3984.6045975415095
2022,Italian,Charles Leclerc,Odds to Win,2,0.13333333333333333,0.13802123,0.035159224999999905,0,5.0,0.0,-5.0,3979.6045975415095
2022,Italian,George Russell,Odds to Win,3,0.08333333333333333,0.10509399,0.2611278800000001,0,6.0,0.0,-6.0,3973.6045975415095
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.24541016,2.92656256,0,39.0,0.0,-39.0,3934.6045975415095
2022,Italian,Sergio Perez,Odds to Finish Top Three,6,0.5348837209302325,0.64530299,0.20643602478260892,0,90.0,0.0,-90.0,3844.6045975415095
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.0441583335,0.36890833850000004,0,3.0,0.0,-3.0,3841.6045975415095
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.3174046495,0.19026743562500004,0,26.0,0.0,-26.0,3815.6045975415095
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.0121353185,2.6527308685,0,2.0,0.0,-2.0,3813.6045975415095
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.09602904949999999,5.337917266999999,0,16.0,0.0,-16.0,3797.6045975415095
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.3523481895,2.3473078002500003,0,54.0,0.0,-54.0,3743.6045975415095
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.6681242055000001,0.6703105137500001,0,100.0,0.0,-100.0,3643.6045975415095
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.013281212140000002,1.0054630331400003,0,1.0,0.0,-1.0,3642.6045975415095
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.11378129914000001,1.3894072819400005,0,13.0,0.0,-13.0,3629.6045975415095
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.42461753513999995,0.18892909839199978,0,40.0,0.0,-40.0,3589.6045975415095
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.0024801004,0.24253030040000012,0,0.0,0.0,0.0,3589.6045975415095
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.0209959624,1.7504710744,0,2.0,0.0,-2.0,3587.6045975415095
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.11839171039999999,0.5390922351999998,0,9.0,0.0,-9.0,3578.6045975415095
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.0239037376,1.4142774975999997,0,3.0,0.0,-3.0,3575.6045975415095
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.1903009906,1.4739128777999997,0,23.0,0.0,-23.0,3552.6045975415095
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.5610118855999999,0.4866814968399997,1,70.0,185.5,115.5,3668.1045975415095
2022,Italian,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.05898734708,0.12075959452000018,0,2.0,0.0,-2.0,3666.1045975415095
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.00025862118,1.3278492411799996,0,0.0,0.0,0.0,3666.1045975415095
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.04050943697,0.0532453612199999,0,1.0,0.0,-1.0,3665.1045975415095
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.23944305396999999,0.25707603334249995,1,17.0,89.25,72.25,3737.3545975415095
2022,Dutch,Max Verstappen,Odds to Finish Top Three,1,0.8,0.8236015099999999,0.029501887499999935,1,128.0,160.0,32.0,3769.3545975415095
2022,Dutch,Max Verstappen,Odds to Finish Top Six,1,0.875,0.893792589,0.021477244571428633,1,151.0,172.57142857142858,21.571428571428584,3790.926026112938
2022,Dutch,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9037903699000001,0.016764166137500203,1,155.0,174.375,19.375,3810.301026112938
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.11544509,0.5007861699999998,0,9.0,0.0,-9.0,3801.301026112938
2022,Dutch,George Russell,Odds to Win,2,0.05263157894736842,0.060552534,0.1504981460000001,0,2.0,0.0,-2.0,3799.301026112938
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.0329704133,0.3517869453,0,2.0,0.0,-2.0,3797.301026112938
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.1732939893,0.29970491975000013,0,12.0,0.0,-12.0,3785.301026112938
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.49830643929999996,0.1710201323549998,0,54.0,0.0,-54.0,3731.301026112938
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.41556909363,0.03892273407500002,0,34.0,0.0,-34.0,3697.301026112938
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.0325533676,0.1719212336,0,1.0,0.0,-1.0,3696.301026112938
2022,Japanese,Max Verstappen,Odds to Finish Top Three,1,0.8,0.92054526,0.1506815749999999,1,158.0,197.5,39.5,3735.801026112938
2022,Japanese,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9608714540000001,0.12101669633333345,1,173.0,201.83333333333334,28.833333333333343,3764.6343594462714
2022,Japanese,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9632919576000001,0.10090509440000006,1,175.0,200.0,25.0,3789.6343594462714
2022,Japanese,Sergio Perez,Odds to Win,2,0.09090909090909091,0.17654438,0.9419881800000001,0,19.0,0.0,-19.0,3770.6343594462714
2022,Japanese,Sergio Perez,Odds to Finish Top Three,2,0.5,0.61930014,0.23860028,1,81.0,162.0,81.0,3851.6343594462714
2022,Japanese,George Russell,Odds to Win,8,0.058823529411764705,0.06315292,0.07359964000000008,0,2.0,0.0,-2.0,3849.6343594462714
2022,Japanese,George Russell,Odds to Finish Top Three,8,0.3508771929824561,0.35640708,0.01576017800000007,0,25.0,0.0,-25.0,3824.6343594462714
2022,Japanese,Fernando Alonso,Odds to Finish Top Three,7,0.038461538461538464,0.047934445199999995,0.24629557519999978,0,2.0,0.0,-2.0,3822.6343594462714
2022,Japanese,Pierre Gasly,Odds to Finish Top Three,18,0.015151515151515152,0.0211391309,0.3951826394,0,1.0,0.0,-1.0,3821.6343594462714
2022,Japanese,Pierre Gasly,Odds to Finish Top Six,18,0.08333333333333333,0.18089810090000003,1.1707772108000003,0,22.0,0.0,-22.0,3799.6343594462714
2022,Japanese,Pierre Gasly,Odds to Finish Top Ten,18,0.47619047619047616,0.5679971809,0.19279407988999986,0,69.0,0.0,-69.0,3730.6343594462714
2022,Japanese,Daniel Ricciardo,Odds to Win,11,0.001996007984031936,0.01647811,7.255533110000002,0,3.0,0.0,-3.0,3727.6343594462714
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Three,11,0.027777777777777776,0.12647992000000002,3.5532771200000015,0,19.0,0.0,-19.0,3708.6343594462714
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.40004449000000003,1.2002446950000003,0,54.0,0.0,-54.0,3654.6343594462714
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Ten,11,0.45454545454545453,0.686620299,0.5105646578,0,99.0,0.0,-99.0,3555.6343594462714
2022,Japanese,Esteban Ocon,Odds to Finish Top Three,4,0.027777777777777776,0.0386459402,0.3912538472,0,2.0,0.0,-2.0,3553.6343594462714
2022,Japanese,Esteban Ocon,Odds to Finish Top Six,4,0.2222222222222222,0.2971638532,0.3372373394000001,1,25.0,112.5,87.5,3641.1343594462714
2022,Japanese,Esteban Ocon,Odds to Finish Top Ten,4,0.7142857142857143,0.7360247212,0.03043460967999989,1,100.0,140.0,40.0,3681.1343594462714
2022,Japanese,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.004847819,1.4287573190000002,0,1.0,0.0,-1.0,3680.1343594462714
2022,Japanese,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.036109342,1.3832165720000003,0,4.0,0.0,-4.0,3676.1343594462714
2022,Japanese,Sebastian Vettel,Odds to Finish Top Six,6,0.10526315789473684,0.171946541,0.6334921395000002,1,16.0,152.0,136.0,3812.1343594462714
2022,Japanese,Zhou Guanyu,Odds to Finish Top Six,16,0.038461538461538464,0.042285724499999996,0.09942883699999983,0,1.0,0.0,-1.0,3811.1343594462714
2022,Japanese,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.0057184736,0.14941319360000005,0,0.0,0.0,0.0,3811.1343594462714
2022,Japanese,Alexander Albon,Odds to Finish Top Six,\N,0.034482758620689655,0.0623921691,0.8093729038999999,0,6.0,0.0,-6.0,3805.1343594462714
2022,Japanese,Alexander Albon,Odds to Finish Top Ten,\N,0.2,0.3066694101,0.5333470504999998,0,32.0,0.0,-32.0,3773.1343594462714
2022,Japanese,Valtteri Bottas,Odds to Finish Top Three,15,0.007633587786259542,0.0144122513,0.8880049203,0,1.0,0.0,-1.0,3772.1343594462714
2022,Japanese,Valtteri Bottas,Odds to Finish Top Six,15,0.06666666666666667,0.12222254430000001,0.8333381645000002,0,12.0,0.0,-12.0,3760.1343594462714
2022,Japanese,Valtteri Bottas,Odds to Finish Top Ten,15,0.3333333333333333,0.4321896753,0.2965690259000002,0,46.0,0.0,-46.0,3714.1343594462714
2022,SaudiArabian,Lewis Hamilton,Odds to Win,10,0.09090909090909091,0.1626868,0.7895547999999999,0,16.0,0.0,-16.0,3698.1343594462714
2022,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,10,0.2702702702702703,0.4016016,0.4859259199999999,0,44.0,0.0,-44.0,3654.1343594462714
2022,SaudiArabian,Pierre Gasly,Odds to Finish Top Three,8,0.043478260869565216,0.0576233563,0.3253371948999999,0,3.0,0.0,-3.0,3651.1343594462714
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.0460112686,0.05825917780000012,0,1.0,0.0,-1.0,3650.1343594462714
2022,SaudiArabian,Esteban Ocon,Odds to Finish Top Three,6,0.034482758620689655,0.037678376,0.09267290400000006,0,1.0,0.0,-1.0,3649.1343594462714
2022,SaudiArabian,Lando Norris,Odds to Finish Top Six,7,0.11764705882352941,0.19862315199999997,0.6882967919999998,0,19.0,0.0,-19.0,3630.1343594462714
2022,SaudiArabian,Lando Norris,Odds to Finish Top Ten,7,0.40816326530612246,0.595275483,0.4584249333499999,1,78.0,191.1,113.1,3743.2343594462714
2022,SaudiArabian,Alexander Albon,Odds to Win,14,0.004975124378109453,0.010773927,1.1655593270000004,0,1.0,0.0,-1.0,3742.2343594462714
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Three,14,0.009900990099009901,0.065556334,5.621189734,0,11.0,0.0,-11.0,3731.2343594462714
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Six,14,0.0196078431372549,0.247724763,11.633962913,0,43.0,0.0,-43.0,3688.2343594462714
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Ten,14,0.13333333333333333,0.619479339,3.6460950425,0,105.0,0.0,-105.0,3583.2343594462714
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Three,13,0.009900990099009901,0.0172232341,0.7395466440999998,0,1.0,0.0,-1.0,3582.2343594462714
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Six,13,0.030303030303030304,0.0626858141,1.0686318653,0,6.0,0.0,-6.0,3576.2343594462714
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,13,0.25,0.2718925821,0.08757032840000001,0,16.0,0.0,-16.0,3560.2343594462714
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,\N,0.0196078431372549,0.026981020700000004,0.3760320557000003,0,1.0,0.0,-1.0,3559.2343594462714
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,\N,0.058823529411764705,0.1293986847,1.1997776398999997,0,14.0,0.0,-14.0,3545.2343594462714
2022,SaudiArabian,Zhou Guanyu,Odds to Win,11,0.004975124378109453,0.015173654,2.049904454,0,2.0,0.0,-2.0,3543.2343594462714
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Three,11,0.030303030303030304,0.071112408,1.346709464,0,8.0,0.0,-8.0,3535.2343594462714
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Six,11,0.11764705882352941,0.198430239,0.6866570315,0,18.0,0.0,-18.0,3517.2343594462714
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Ten,11,0.40816326530612246,0.45074579400000003,0.10432719530000001,0,40.0,0.0,-40.0,3477.2343594462714
2022,SaudiArabian,Daniel Ricciardo,Odds to Win,\N,0.004975124378109453,0.017582929,2.534168729,0,2.0,0.0,-2.0,3475.2343594462714
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.023255813953488372,0.087921626,2.7806299180000003,0,12.0,0.0,-12.0,3463.2343594462714
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.09090909090909091,0.25018499800000005,1.7520349780000006,0,32.0,0.0,-32.0,3431.2343594462714
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.2857142857142857,0.532727962,0.8645478670000002,0,68.0,0.0,-68.0,3363.2343594462714
2022,Monaco,Max Verstappen,Odds to Win,3,0.45454545454545453,0.5186916,0.14112152,0,50.0,0.0,-50.0,3313.2343594462714
2022,Monaco,Max Verstappen,Odds to Finish Top Three,3,0.75,0.81106882,0.08142509333333336,1,111.0,148.0,37.0,3350.2343594462714
2022,Monaco,Max Verstappen,Odds to Finish Top Six,3,0.8181818181818182,0.9025120980000001,0.10307034200000009,1,138.0,168.66666666666666,30.666666666666657,3380.901026112938
2022,Monaco,Max Verstappen,Odds to Finish Top Ten,3,0.8571428571428571,0.9119825527000002,0.06397964481666696,1,141.0,164.5,23.5,3404.401026112938
2022,Monaco,George Russell,Odds to Win,5,0.047619047619047616,0.21659523,3.54849983,0,31.0,0.0,-31.0,3373.401026112938
2022,Monaco,George Russell,Odds to Finish Top Three,5,0.3333333333333333,0.44815963000000003,0.3444788900000002,0,45.0,0.0,-45.0,3328.401026112938
2022,Monaco,Lewis Hamilton,Odds to Win,8,0.047619047619047616,0.17867461,2.7521668100000003,0,23.0,0.0,-23.0,3305.401026112938
2022,Monaco,Lewis Hamilton,Odds to Finish Top Three,8,0.3225806451612903,0.47923076,0.48561535600000005,0,51.0,0.0,-51.0,3254.401026112938
2022,Monaco,Sergio Perez,Odds to Win,1,0.038461538461538464,0.08762387,1.27822062,1,9.0,234.0,225.0,3479.401026112938
2022,Monaco,Lando Norris,Odds to Win,6,0.004975124378109453,0.0072262217,0.4524705617,0,0.0,0.0,0.0,3479.401026112938
2022,Monaco,Lando Norris,Odds to Finish Top Three,6,0.09090909090909091,0.1030564517,0.13362096869999984,0,4.0,0.0,-4.0,3475.401026112938
2022,Monaco,Lando Norris,Odds to Finish Top Six,6,0.40816326530612246,0.47705680669999995,0.1687891764149998,1,46.0,112.7,66.7,3542.1010261129377
2022,Monaco,Lando Norris,Odds to Finish Top Ten,6,0.6666666666666666,0.7338076187,0.1007114280500001,1,99.0,148.5,49.5,3591.6010261129377
2022,Monaco,Fernando Alonso,Odds to Win,7,0.00398406374501992,0.005425861,0.36189111100000004,0,0.0,0.0,0.0,3591.6010261129377
2022,Monaco,Daniel Ricciardo,Odds to Win,13,0.0024937655860349127,0.052310977,19.976701777000002,0,9.0,0.0,-9.0,3582.6010261129377
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Three,13,0.043478260869565216,0.240715231,4.5364503130000005,0,37.0,0.0,-37.0,3545.6010261129377
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Six,13,0.2,0.5540620110000001,1.7703100550000004,0,82.0,0.0,-82.0,3463.6010261129377
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5,0.7108667030000001,0.4217334060000002,0,98.0,0.0,-98.0,3365.6010261129377
2022,Monaco,Yuki Tsunoda,Odds to Finish Top Three,17,0.007633587786259542,0.012339558600000002,0.6164821766000004,0,1.0,0.0,-1.0,3364.6010261129377
2022,Monaco,Yuki Tsunoda,Odds to Finish Top Six,17,0.06666666666666667,0.1076348516,0.6145227739999999,0,8.0,0.0,-8.0,3356.6010261129377
2022,Monaco,Pierre Gasly,Odds to Win,11,0.0012484394506866417,0.0034423196,1.7572979996,0,0.0,0.0,0.0,3356.6010261129377
2022,Monaco,Pierre Gasly,Odds to Finish Top Three,11,0.024390243902439025,0.044994378599999996,0.8447695225999998,0,4.0,0.0,-4.0,3352.6010261129377
2022,Monaco,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.2849176346,1.4217998941000003,0,34.0,0.0,-34.0,3318.6010261129377
2022,Monaco,Pierre Gasly,Odds to Finish Top Ten,11,0.4444444444444444,0.6916855746,0.5562925428500001,0,92.0,0.0,-92.0,3226.6010261129377
2022,Monaco,Sebastian Vettel,Odds to Win,10,0.0012484394506866417,0.01753003,13.041554029999999,0,3.0,0.0,-3.0,3223.6010261129377
2022,Monaco,Sebastian Vettel,Odds to Finish Top Three,10,0.004975124378109453,0.084691577,16.023006977,0,13.0,0.0,-13.0,3210.6010261129377
2022,Monaco,Sebastian Vettel,Odds to Finish Top Six,10,0.043478260869565216,0.251124735,4.775868905,0,35.0,0.0,-35.0,3175.6010261129377
2022,Monaco,Sebastian Vettel,Odds to Finish Top Ten,10,0.273972602739726,0.466246402,0.7017993673,1,51.0,186.15,135.15,3310.751026112938
2022,Monaco,Zhou Guanyu,Odds to Win,16,0.0012484394506866417,0.0071974187,4.765132378700001,0,1.0,0.0,-1.0,3309.751026112938
2022,Monaco,Zhou Guanyu,Odds to Finish Top Three,16,0.007633587786259542,0.052635078700000004,5.895195309700001,0,8.0,0.0,-8.0,3301.751026112938
2022,Monaco,Zhou Guanyu,Odds to Finish Top Six,16,0.06666666666666667,0.2053303687,2.0799555305,0,25.0,0.0,-25.0,3276.751026112938
2022,Monaco,Zhou Guanyu,Odds to Finish Top Ten,16,0.3333333333333333,0.4071370907,0.2214112721000001,0,34.0,0.0,-34.0,3242.751026112938
2022,Monaco,Alexander Albon,Odds to Win,\N,0.0012484394506866417,0.005376498,3.306574898,0,1.0,0.0,-1.0,3241.751026112938
2022,Monaco,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.047132524999999995,8.473637525,0,7.0,0.0,-7.0,3234.751026112938
2022,Monaco,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.2211111,13.5933326,0,34.0,0.0,-34.0,3200.751026112938
2022,Monaco,Alexander Albon,Odds to Finish Top Ten,\N,0.2222222222222222,0.49639660599999996,1.2337847269999997,0,62.0,0.0,-62.0,3138.751026112938
2022,Monaco,Nicholas Latifi,Odds to Finish Top Three,15,0.0024937655860349127,0.00325439177,0.3050110997700002,0,0.0,0.0,0.0,3138.751026112938
2022,Monaco,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.013396092069999999,1.0228099025699997,0,1.0,0.0,-1.0,3137.751026112938
2022,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.05471146067,0.03951775273000013,0,1.0,0.0,-1.0,3136.751026112938
2022,AbuDhabi,Max Verstappen,Odds to Win,1,0.46511627906976744,0.71922535,0.5463345024999999,1,92.0,197.8,105.80000000000001,3242.551026112938
2022,AbuDhabi,Max Verstappen,Odds to Finish Top Three,1,0.7674418604651163,0.9523858399999999,0.24098760969696964,1,148.0,192.84848484848484,44.848484848484844,3287.399510961423
2022,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.875,0.9760887755399998,0.11553002918857125,1,157.0,179.42857142857142,22.428571428571416,3309.8280823899945
2022,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9769594868619998,0.09907942271974979,1,158.0,177.75,19.75,3329.5780823899945
2022,AbuDhabi,Sergio Perez,Odds to Win,3,0.06666666666666667,0.16188702,1.4283052999999999,0,18.0,0.0,-18.0,3311.5780823899945
2022,AbuDhabi,Sergio Perez,Odds to Finish Top Three,3,0.4878048780487805,0.5908670899999999,0.21127753449999997,1,65.0,133.25,68.25,3379.8280823899945
2022,AbuDhabi,Lando Norris,Odds to Finish Top Ten,6,0.782608695652174,0.80090100915,0.02337351169166646,1,109.0,139.27777777777777,30.27777777777777,3410.1058601677723
2022,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,7,0.024390243902439025,0.030769174500000003,0.2615361545000001,0,1.0,0.0,-1.0,3409.1058601677723
2022,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,7,0.2222222222222222,0.3090586505,0.39076392724999987,0,27.0,0.0,-27.0,3382.1058601677723
2022,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,7,0.6923076923076923,0.7727743254999999,0.1162295812777776,1,104.0,150.22222222222223,46.22222222222223,3428.3280823899945
2022,AbuDhabi,Pierre Gasly,Odds to Finish Top Six,14,0.05263157894736842,0.10537716027999999,1.00216604532,0,10.0,0.0,-10.0,3418.3280823899945
2022,AbuDhabi,Pierre Gasly,Odds to Finish Top Ten,14,0.37037037037037035,0.45566007428,0.23028220055600013,0,43.0,0.0,-43.0,3375.3280823899945
2022,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,10,0.3508771929824561,0.4455760786,0.2698918240100001,1,42.0,119.7,77.7,3453.0280823899943
2022,AbuDhabi,Daniel Ricciardo,Odds to Win,9,0.001996007984031936,0.0042195693,1.1140042193,0,0.0,0.0,0.0,3453.0280823899943
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,9,0.024390243902439025,0.0503262513,1.0633763033,0,5.0,0.0,-5.0,3448.0280823899943
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,9,0.10526315789473684,0.2927240103,1.78087809785,0,38.0,0.0,-38.0,3410.0280823899943
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Ten,9,0.35714285714285715,0.7047759543,0.9733726720399998,1,102.0,285.59999999999997,183.59999999999997,3593.6280823899942
2022,AbuDhabi,Alexander Albon,Odds to Finish Top Six,13,0.024390243902439025,0.03097083823,0.2698043674299999,0,1.0,0.0,-1.0,3592.6280823899942
2022,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,13,0.20833333333333334,0.22835765222999999,0.09611673070399984,0,12.0,0.0,-12.0,3580.6280823899942
2022,Belgian,Max Verstappen,Odds to Finish Top Three,1,0.782608695652174,0.8437607300000001,0.07813871055555555,1,129.0,164.83333333333331,35.833333333333314,3616.4614157233277
2022,Belgian,Max Verstappen,Odds to Finish Top Six,1,0.8666666666666667,0.9076032035000001,0.047234465576923235,1,150.0,173.07692307692307,23.076923076923066,3639.5383388002506
2022,Belgian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9131499683000001,0.04359996377142861,1,152.0,173.71428571428572,21.714285714285722,3661.2526245145364
2022,Belgian,George Russell,Odds to Win,4,0.1,0.12593937,0.25939369999999995,0,7.0,0.0,-7.0,3654.2526245145364
2022,Belgian,Sergio Perez,Odds to Win,2,0.043478260869565216,0.15745573,2.62148179,0,22.0,0.0,-22.0,3632.2526245145364
2022,Belgian,Sergio Perez,Odds to Finish Top Three,2,0.425531914893617,0.52821327,0.24130118449999993,1,59.0,138.65,79.65,3711.9026245145365
2022,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.021739130434782608,0.0322438196,0.48321570160000005,0,2.0,0.0,-2.0,3709.9026245145365
2022,Belgian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.014469416,3.355294216,0,2.0,0.0,-2.0,3707.9026245145365
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Three,15,0.0196078431372549,0.10116291499999999,4.159308664999999,0,15.0,0.0,-15.0,3692.9026245145365
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Six,15,0.2,0.325815901,0.629079505,0,35.0,0.0,-35.0,3657.9026245145365
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5,0.583497959,0.16699591800000002,0,69.0,0.0,-69.0,3588.9026245145365
2022,Belgian,Alexander Albon,Odds to Finish Top Six,10,0.024390243902439025,0.04631455153,0.8988966127299998,0,4.0,0.0,-4.0,3584.9026245145365
2022,Belgian,Alexander Albon,Odds to Finish Top Ten,10,0.19607843137254902,0.24877008953000002,0.268727456603,1,18.0,91.8,73.8,3658.7026245145366
2022,Belgian,Mick Schumacher,Odds to Win,17,0.00011109876680368848,0.0001925958,0.7335547957999999,0,0.0,0.0,0.0,3658.7026245145366
2022,MexicoCity,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.91400186,0.11711338444444452,1,154.0,188.2222222222222,34.2222222222222,3692.924846736759
2022,MexicoCity,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9552357204,0.11444167380000003,1,169.0,197.16666666666669,28.166666666666686,3721.0915134034253
