Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Six,13,0.2,0.444407927,1.2220396349999998,0,1,0,-1,9586.160783666743
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5,0.6560645119999999,0.31212902399999987,0,1,0,-1,9585.160783666743
2022,Monaco,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.0062420205,2.1272522705,0,1,0,-1,9584.160783666743
2022,Monaco,Mick Schumacher,Odds to Finish Top Three,\N,0.034482758620689655,0.036693366500000005,0.06410762850000018,0,1,0,-1,9583.160783666743
2022,Monaco,Yuki Tsunoda,Odds to Finish Top Three,17,0.007633587786259542,0.01993920835,1.6120362938500001,0,1,0,-1,9582.160783666743
2022,Monaco,Yuki Tsunoda,Odds to Finish Top Six,17,0.06666666666666667,0.17131123235,1.5696684852500002,0,1,0,-1,9581.160783666743
2022,Monaco,Yuki Tsunoda,Odds to Finish Top Ten,17,0.37735849056603776,0.49961271735,0.3239737009774999,0,1,0,-1,9580.160783666743
2022,Monaco,Pierre Gasly,Odds to Win,11,0.0012484394506866417,0.0018455838,0.47831262379999995,0,1,0,-1,9579.160783666743
2022,Monaco,Pierre Gasly,Odds to Finish Top Three,11,0.024390243902439025,0.0364496288,0.49443478080000003,0,1,0,-1,9578.160783666743
2022,Monaco,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.22187362579999997,0.8859258192999997,0,1,0,-1,9577.160783666743
2022,Monaco,Pierre Gasly,Odds to Finish Top Ten,11,0.4444444444444444,0.5370814378,0.20843323505,0,1,0,-1,9576.160783666743
2022,Monaco,Sebastian Vettel,Odds to Win,10,0.0012484394506866417,0.003362084,1.693029284,0,1,0,-1,9575.160783666743
2022,Monaco,Sebastian Vettel,Odds to Finish Top Three,10,0.004975124378109453,0.049578545,8.965287545,0,1,0,-1,9574.160783666743
2022,Monaco,Sebastian Vettel,Odds to Finish Top Six,10,0.043478260869565216,0.248672555,4.719468765,0,1,0,-1,9573.160783666743
2022,Monaco,Sebastian Vettel,Odds to Finish Top Ten,10,0.273972602739726,0.539655719,0.9697433743500001,1,1,3.6500000000000004,2.6500000000000004,9575.810783666742
2022,Monaco,Lance Stroll,Odds to Finish Top Three,14,0.004975124378109453,0.00564685778,0.13501841378000012,0,1,0,-1,9574.810783666742
2022,Monaco,Lance Stroll,Odds to Finish Top Six,14,0.034482758620689655,0.05833635578,0.6917543176200001,0,1,0,-1,9573.810783666742
2022,Monaco,Lance Stroll,Odds to Finish Top Ten,14,0.23255813953488372,0.28828809378,0.239638803254,0,1,0,-1,9572.810783666742
2022,Monaco,Zhou Guanyu,Odds to Win,16,0.0012484394506866417,0.0017152925,0.37394929249999986,0,1,0,-1,9571.810783666742
2022,Monaco,Zhou Guanyu,Odds to Finish Top Three,16,0.007633587786259542,0.0336588905,3.4093146554999993,0,1,0,-1,9570.810783666742
2022,Monaco,Zhou Guanyu,Odds to Finish Top Six,16,0.06666666666666667,0.2022026165,2.0330392474999996,0,1,0,-1,9569.810783666742
2022,Monaco,Zhou Guanyu,Odds to Finish Top Ten,16,0.3333333333333333,0.5069388065,0.5208164195,0,1,0,-1,9568.810783666742
2022,Monaco,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.0342289005,5.8800090005,0,1,0,-1,9567.810783666742
2022,Monaco,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.2236863375,13.763298275,0,1,0,-1,9566.810783666742
2022,Monaco,Alexander Albon,Odds to Finish Top Ten,\N,0.2222222222222222,0.5670272825,1.5516227712500004,0,1,0,-1,9565.810783666742
2022,Monaco,Nicholas Latifi,Odds to Win,15,0.0011098779134295228,0.0024279833,1.1876129533,0,1,0,-1,9564.810783666742
2022,Monaco,Nicholas Latifi,Odds to Finish Top Three,15,0.0024937655860349127,0.0153031476,5.1365621876,0,1,0,-1,9563.810783666742
2022,Monaco,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.032250392200000005,3.8698092222000007,0,1,0,-1,9562.810783666742
2022,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.0962960308,0.8296245852000002,0,1,0,-1,9561.810783666742
2022,AbuDhabi,Sergio Perez,Odds to Win,3,0.06666666666666667,0.102152996,0.5322949399999999,0,1,0,-1,9560.810783666742
2022,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,10,0.3508771929824561,0.50481266264,0.43871608852400024,1,1,2.85,1.85,9562.660783666743
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,9,0.024390243902439025,0.0260836735,0.06943061350000002,0,1,0,-1,9561.660783666743
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,9,0.10526315789473684,0.2012996485,0.9123466607500001,0,1,0,-1,9560.660783666743
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Ten,9,0.35714285714285715,0.5581293225,0.5627621030000001,1,1,2.8,1.7999999999999998,9562.460783666742
2022,Belgian,Carlos Sainz,Odds to Win,3,0.08333333333333333,0.0845316,0.014379200000000036,0,1,0,-1,9561.460783666742
2022,Belgian,Sergio Perez,Odds to Win,2,0.043478260869565216,0.124789074,1.8701487020000003,0,1,0,-1,9560.460783666742
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Three,15,0.0196078431372549,0.04478039,1.28379989,0,1,0,-1,9559.460783666742
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Six,15,0.2,0.24839034999999998,0.2419517499999999,0,1,0,-1,9558.460783666742
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5,0.562361606,0.12472321199999992,0,1,0,-1,9557.460783666742
2022,Belgian,Valtteri Bottas,Odds to Finish Top Six,\N,0.13333333333333333,0.15946055956,0.19595419670000003,0,1,0,-1,9556.460783666742
2022,Belgian,Sebastian Vettel,Odds to Finish Top Six,8,0.1,0.13458176777,0.34581767769999994,0,1,0,-1,9555.460783666742
2022,Belgian,Sebastian Vettel,Odds to Finish Top Ten,8,0.45454545454545453,0.49496776877000004,0.08892909129400017,1,1,2.2,1.2000000000000002,9556.660783666743
2022,Belgian,Lance Stroll,Odds to Finish Top Ten,11,0.3333333333333333,0.352903191026,0.058709573078000066,0,1,0,-1,9555.660783666743
2022,Belgian,Kevin Magnussen,Odds to Finish Top Ten,16,0.4444444444444444,0.47185358333399996,0.06167056250149994,0,1,0,-1,9554.660783666743
2022,Belgian,Alexander Albon,Odds to Finish Top Three,10,0.004975124378109453,0.00797813901,0.6036059410099999,0,1,0,-1,9553.660783666743
2022,Belgian,Alexander Albon,Odds to Finish Top Six,10,0.024390243902439025,0.12017610801,3.92722042841,0,1,0,-1,9552.660783666743
2022,Belgian,Alexander Albon,Odds to Finish Top Ten,10,0.19607843137254902,0.50191350701,1.559758885751,1,1,5.1,4.1,9556.760783666743
2022,Belgian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.01618998533,1.4446877848300002,0,1,0,-1,9555.760783666743
2022,Belgian,Mick Schumacher,Odds to Win,17,0.00011109876680368848,0.0011152586,9.0384426586,0,1,0,-1,9554.760783666743
2022,Belgian,Mick Schumacher,Odds to Finish Top Three,17,0.004975124378109453,0.0140628886,1.8266406086,0,1,0,-1,9553.760783666743
2022,Belgian,Mick Schumacher,Odds to Finish Top Six,17,0.05263157894736842,0.07702765859999999,0.46352551340000003,0,1,0,-1,9552.760783666743
2022,Belgian,Zhou Guanyu,Odds to Finish Top Six,14,0.038461538461538464,0.114801809755,1.9848470536299998,0,1,0,-1,9551.760783666743
2022,Belgian,Zhou Guanyu,Odds to Finish Top Ten,14,0.26666666666666666,0.49677551975500006,0.8629081990812502,0,1,0,-1,9550.760783666743
2022,MexicoCity,Lewis Hamilton,Odds to Win,2,0.07692307692307693,0.13816816,0.79618608,0,1,0,-1,9549.760783666743
2022,MexicoCity,Lewis Hamilton,Odds to Finish Top Three,2,0.43478260869565216,0.46613789000000005,0.07211714700000016,1,1,2.3000000000000003,1.3000000000000003,9551.060783666742
2022,MexicoCity,Pierre Gasly,Odds to Finish Top Six,11,0.06666666666666667,0.11682856883,0.7524285324500002,0,1,0,-1,9550.060783666742
2022,MexicoCity,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.50190858483,0.2547714620749999,0,1,0,-1,9549.060783666742
2022,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,14,0.125,0.12695296884399998,0.015623750751999843,0,1,0,-1,9548.060783666742
2022,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,10,0.007633587786259542,0.01019719105,0.3358320275500002,0,1,0,-1,9547.060783666742
2022,MexicoCity,Valtteri Bottas,Odds to Finish Top Six,10,0.06666666666666667,0.14102656905,1.1153985357499998,0,1,0,-1,9546.060783666742
2022,MexicoCity,Valtteri Bottas,Odds to Finish Top Ten,10,0.38461538461538464,0.52591954805,0.36739082492999975,1,1,2.5999999999999996,1.5999999999999996,9547.660783666743
2022,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,7,0.0196078431372549,0.0321326302,0.6387641401999999,0,1,0,-1,9546.660783666743
2022,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,7,0.11764705882352941,0.22067463319999997,0.8757343821999997,0,1,0,-1,9545.660783666743
2022,MexicoCity,Daniel Ricciardo,Odds to Finish Top Ten,7,0.35714285714285715,0.5599935372,0.56798190416,1,1,2.8,1.7999999999999998,9547.460783666742
2022,MexicoCity,Zhou Guanyu,Odds to Finish Top Six,13,0.027777777777777776,0.036480921202,0.3133131632720001,0,1,0,-1,9546.460783666742
2022,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.034482758620689655,0.041688722896,0.20897296398400012,0,1,0,-1,9545.460783666742
2022,MexicoCity,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.25,0.279089730896,0.11635892358399991,0,1,0,-1,9544.460783666742
2022,MexicoCity,Alexander Albon,Odds to Finish Top Six,12,0.034482758620689655,0.047881089465,0.388551594485,0,1,0,-1,9543.460783666742
2022,MexicoCity,Alexander Albon,Odds to Finish Top Ten,12,0.25,0.26635962146500003,0.06543848586000012,0,1,0,-1,9542.460783666742
2022,French,Max Verstappen,Odds to Finish Top Six,1,0.8181818181818182,0.818917712,0.0008994257777776848,1,1,1.222222222222222,0.2222222222222221,9542.683005888965
2022,French,Lewis Hamilton,Odds to Win,2,0.11764705882352941,0.24587335,1.089923475,0,1,0,-1,9541.683005888965
2022,French,Lewis Hamilton,Odds to Finish Top Three,2,0.5121951219512195,0.57432709,0.12130527095238097,1,1,1.9523809523809523,0.9523809523809523,9542.635386841346
2022,French,Sergio Perez,Odds to Win,4,0.07692307692307693,0.15321742,0.9918264599999997,0,1,0,-1,9541.635386841346
2022,French,Daniel Ricciardo,Odds to Win,9,0.0033222591362126247,0.0064310203,0.9357371102999998,0,1,0,-1,9540.635386841346
2022,French,Daniel Ricciardo,Odds to Finish Top Three,9,0.024390243902439025,0.0767504533,2.1467685853,0,1,0,-1,9539.635386841346
2022,French,Daniel Ricciardo,Odds to Finish Top Six,9,0.18181818181818182,0.31299372329999997,0.7214654781499998,0,1,0,-1,9538.635386841346
2022,French,Daniel Ricciardo,Odds to Finish Top Ten,9,0.4878048780487805,0.5854620973,0.2001972994650001,1,1,2.0500000000000003,1.0500000000000003,9539.685386841345
2022,French,Valtteri Bottas,Odds to Finish Top Three,14,0.024390243902439025,0.025897267749999998,0.06178797774999989,0,1,0,-1,9538.685386841345
2022,French,Valtteri Bottas,Odds to Finish Top Six,14,0.15384615384615385,0.20148934475,0.30968074087499997,0,1,0,-1,9537.685386841345
2022,French,Sebastian Vettel,Odds to Finish Top Three,11,0.006622516556291391,0.0177020994,1.6730170094,0,1,0,-1,9536.685386841345
2022,French,Sebastian Vettel,Odds to Finish Top Six,11,0.06666666666666667,0.16803302940000003,1.5204954410000004,0,1,0,-1,9535.685386841345
2022,French,Sebastian Vettel,Odds to Finish Top Ten,11,0.3448275862068966,0.49805347440000003,0.4443550757599999,0,1,0,-1,9534.685386841345
2022,French,Yuki Tsunoda,Odds to Finish Top Six,\N,0.06666666666666667,0.09697811796,0.4546717694,0,1,0,-1,9533.685386841345
2022,French,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.3076923076923077,0.40338823396,0.31101176037,0,1,0,-1,9532.685386841345
2022,French,Alexander Albon,Odds to Finish Top Three,13,0.0033222591362126247,0.01022527424,2.07780754624,0,1,0,-1,9531.685386841345
2022,French,Alexander Albon,Odds to Finish Top Six,13,0.027777777777777776,0.10908614324,2.9271011566400005,0,1,0,-1,9530.685386841345
2022,French,Alexander Albon,Odds to Finish Top Ten,13,0.2,0.41869601724000005,1.0934800862,0,1,0,-1,9529.685386841345
2022,French,Zhou Guanyu,Odds to Finish Top Three,16,0.006622516556291391,0.008964071340000001,0.35357477234000023,0,1,0,-1,9528.685386841345
2022,French,Zhou Guanyu,Odds to Finish Top Six,16,0.043478260869565216,0.11270568534,1.5922307628199999,0,1,0,-1,9527.685386841345
2022,French,Zhou Guanyu,Odds to Finish Top Ten,16,0.25,0.42649429534000005,0.7059771813600002,0,1,0,-1,9526.685386841345
2022,French,Pierre Gasly,Odds to Finish Top Three,12,0.009900990099009901,0.01603061144,0.6190917554399997,0,1,0,-1,9525.685386841345
2022,French,Pierre Gasly,Odds to Finish Top Six,12,0.13333333333333333,0.16328011943999998,0.22460089579999987,0,1,0,-1,9524.685386841345
2022,French,Pierre Gasly,Odds to Finish Top Ten,12,0.2222222222222222,0.50518837444,1.27334768498,0,1,0,-1,9523.685386841345
2022,French,Nicholas Latifi,Odds to Finish Top Three,\N,0.001996007984031936,0.0041035083,1.0558576583000003,0,1,0,-1,9522.685386841345
2022,French,Nicholas Latifi,Odds to Finish Top Six,\N,0.006622516556291391,0.0124941208,0.8866122407999999,0,1,0,-1,9521.685386841345
2022,French,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.059944439599999996,0.13894435240000003,0,1,0,-1,9520.685386841345
