Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.02045379164,0.3499502482399999,0,3.0,0,-3.0,9295.646145278122
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.017163160270000002,0.3902159818700002,0,2.0,0,-2.0,9293.646145278122
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.09455369677,0.41830545155,0,16.0,0,-16.0,9277.646145278122
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.061540081126,0.046181379142000045,0,3.0,0,-3.0,9274.646145278122
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.15749106,1.6773480199999997,0,50.0,0,-50.0,9224.646145278122
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.056145113,0.17904737300000018,0,5.0,0,-5.0,9219.646145278122
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.020195737,2.0495562869999997,0,6.0,0,-6.0,9213.646145278122
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.12495447700000001,0.37449924700000015,0,21.0,0,-21.0,9192.646145278122
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.386086352,0.023128832799999888,1,71.0,188.14999999999998,117.14999999999998,9309.796145278122
2021,UnitedStates,Fernando Alonso,Odds to Win,\N,0.004975124378109453,0.005952463,0.1964450630000001,0,0.0,0,0.0,9309.796145278122
2021,UnitedStates,Esteban Ocon,Odds to Win,\N,0.004975124378109453,0.006590629,0.324716429,0,1.0,0,-1.0,9308.796145278122
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Six,\N,0.16666666666666666,0.22365988499999997,0.34195931,0,44.0,0,-44.0,9264.796145278122
2021,UnitedStates,Esteban Ocon,Odds to Finish Top Ten,\N,0.5833333333333334,0.611730321,0.048680550285714164,0,178.0,0,-178.0,9086.796145278122
2021,UnitedStates,Sebastian Vettel,Odds to Win,10,0.00398406374501992,0.008290414,1.0808939139999998,0,2.0,0,-2.0,9084.796145278122
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.211374721,0.37393568649999986,0,41.0,0,-41.0,9043.796145278122
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Ten,10,0.5454545454545454,0.575063613,0.054283290500000136,1,155.0,284.1666666666667,129.16666666666669,9172.962811944788
2021,UnitedStates,Yuki Tsunoda,Odds to Win,9,0.0024937655860349127,0.0034516894,0.3841274494,0,0.0,0,0.0,9172.962811944788
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Three,9,0.015151515151515152,0.0313334914,1.0680104324000004,0,8.0,0,-8.0,9164.962811944788
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.1834191824,5.6030905664,0,74.0,0,-74.0,9090.962811944788
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.5431840824,0.4937562266000002,1,171.0,470.25,299.25,9390.212811944788
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Six,13,0.015151515151515152,0.0358942482,1.3690203812,0,10.0,0,-10.0,9380.212811944788
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.2057098852,0.5428241389999999,0,47.0,0,-47.0,9333.212811944788
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.0152434843,0.5395919143000001,0,3.0,0,-3.0,9330.212811944788
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.11711216830000001,0.4053460196000003,0,20.0,0,-20.0,9310.212811944788
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Ten,16,0.08333333333333333,0.09609380544000001,0.15312566528000016,0,10.0,0,-10.0,9300.212811944788
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Ten,17,0.05263157894736842,0.054329643866999996,0.032263233472999975,0,2.0,0,-2.0,9298.212811944788
2022,Singapore,Max Verstappen,Odds to Finish Top Six,7,0.875,0.8789672654999999,0.004534017714285632,0,359.0,0,-359.0,8939.212811944788
2022,Singapore,Max Verstappen,Odds to Finish Top Ten,7,0.8823529411764706,0.8951737689999999,0.014530271533333305,1,359.0,406.8666666666667,47.866666666666674,8987.079478611455
2022,Singapore,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.046051753,0.05919031900000005,0,2.0,0,-2.0,8985.079478611455
2022,Singapore,Pierre Gasly,Odds to Win,10,0.001996007984031936,0.0022725114,0.13852821140000016,0,0.0,0,0.0,8985.079478611455
2022,Singapore,Pierre Gasly,Odds to Finish Top Three,10,0.024390243902439025,0.026705939899999996,0.09494353589999971,0,1.0,0,-1.0,8984.079478611455
2022,Singapore,Pierre Gasly,Odds to Finish Top Six,10,0.1111111111111111,0.1821983769,0.6397853921000001,0,41.0,0,-41.0,8943.079478611455
2022,Singapore,Pierre Gasly,Odds to Finish Top Ten,10,0.43478260869565216,0.5505920309000001,0.2663616710700003,1,159.0,365.7,206.7,9149.779478611455
2022,Singapore,Esteban Ocon,Odds to Win,\N,0.001996007984031936,0.0040438264,1.0259570264,0,1.0,0,-1.0,9148.779478611455
2022,Singapore,Esteban Ocon,Odds to Finish Top Three,\N,0.027777777777777776,0.0461940094,0.6629843384,0,9.0,0,-9.0,9139.779478611455
2022,Singapore,Esteban Ocon,Odds to Finish Top Six,\N,0.26666666666666666,0.27291823940000004,0.02344339775000015,0,36.0,0,-36.0,9103.779478611455
2022,Singapore,Daniel Ricciardo,Odds to Win,5,0.001996007984031936,0.008731842,3.3746528420000006,0,3.0,0,-3.0,9100.779478611455
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Three,5,0.027777777777777776,0.058717908,1.113844688,0,15.0,0,-15.0,9085.779478611455
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Six,5,0.15384615384615385,0.25467370300000003,0.6553790695000001,1,64.0,416.0,352.0,9437.779478611455
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Ten,5,0.4,0.6300290090000001,0.5750725225000002,1,227.0,567.5,340.5,9778.279478611455
2022,Singapore,Valtteri Bottas,Odds to Win,11,0.0011098779134295228,0.0016884566,0.5212993966000001,0,0.0,0,0.0,9778.279478611455
2022,Singapore,Valtteri Bottas,Odds to Finish Top Three,11,0.006622516556291391,0.0167208946,1.5248550846,0,5.0,0,-5.0,9773.279478611455
2022,Singapore,Valtteri Bottas,Odds to Finish Top Six,11,0.06666666666666667,0.1179987676,0.7699815139999999,0,29.0,0,-29.0,9744.279478611455
2022,Singapore,Valtteri Bottas,Odds to Finish Top Ten,11,0.4,0.4335270626,0.08381765649999995,0,101.0,0,-101.0,9643.279478611455
2022,Singapore,Sebastian Vettel,Odds to Win,8,0.0011098779134295228,0.0030249287,1.7254607586999997,0,1.0,0,-1.0,9642.279478611455
2022,Singapore,Sebastian Vettel,Odds to Finish Top Six,8,0.09090909090909091,0.1026670137,0.12933715070000007,0,10.0,0,-10.0,9632.279478611455
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.0050469804,0.014443060399999874,0,0.0,0,0.0,9632.279478611455
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Six,\N,0.047619047619047616,0.0533507394,0.12036552739999995,0,4.0,0,-4.0,9628.279478611455
2022,Singapore,Alexander Albon,Odds to Win,\N,0.0011098779134295228,0.0013112009,0.1813920109,0,0.0,0,0.0,9628.279478611455
2022,Singapore,Alexander Albon,Odds to Finish Top Six,\N,0.058823529411764705,0.0678676685,0.15375036450000001,0,6.0,0,-6.0,9622.279478611455
2022,Singapore,Alexander Albon,Odds to Finish Top Ten,\N,0.26666666666666666,0.31844357349999997,0.19416340062499993,0,66.0,0,-66.0,9556.279478611455
2022,Singapore,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.08615060039,0.6368614074100001,0,18.0,0,-18.0,9538.279478611455
2022,Singapore,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.00046962395,3.22708517395,0,0.0,0,0.0,9538.279478611455
2022,Singapore,Zhou Guanyu,Odds to Finish Top Three,\N,0.00398406374501992,0.00591292786,0.48414489286000006,0,1.0,0,-1.0,9537.279478611455
2022,Singapore,Zhou Guanyu,Odds to Finish Top Six,\N,0.038461538461538464,0.049896559859999995,0.2973105563599998,0,6.0,0,-6.0,9531.279478611455
2022,UnitedStates,Max Verstappen,Odds to Finish Top Three,1,0.8,0.91658096,0.14572619999999992,1,405.0,506.25,101.25,9632.529478611455
2022,UnitedStates,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9596739830000001,0.11961964683333348,1,446.0,520.3333333333334,74.33333333333337,9706.86281194479
2022,UnitedStates,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.9621859808700001,0.09047744498600019,1,451.0,511.1333333333333,60.133333333333326,9766.996145278123
2022,UnitedStates,Sergio Perez,Odds to Win,4,0.10526315789473684,0.18978287,0.802937265,0,51.0,0,-51.0,9715.996145278123
2022,UnitedStates,Sergio Perez,Odds to Finish Top Three,4,0.5454545454545454,0.61329073,0.12436633833333333,0,195.0,0,-195.0,9520.996145278123
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Three,14,0.012345679012345678,0.0196341517,0.5903662877000002,0,4.0,0,-4.0,9516.996145278123
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Six,14,0.07692307692307693,0.1498855917,0.9485126920999998,0,40.0,0,-40.0,9476.996145278123
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Ten,14,0.4166666666666667,0.4824540917,0.15788982007999985,0,126.0,0,-126.0,9350.996145278123
2022,UnitedStates,Sebastian Vettel,Odds to Win,8,0.001996007984031936,0.0055931276,1.8021569276000005,0,2.0,0,-2.0,9348.996145278123
2022,UnitedStates,Sebastian Vettel,Odds to Finish Top Three,8,0.024390243902439025,0.032909804599999995,0.3493019885999997,0,4.0,0,-4.0,9344.996145278123
2022,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,8,0.10526315789473684,0.14640181459999999,0.39081723869999996,0,26.0,0,-26.0,9318.996145278123
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Three,\N,0.009900990099009901,0.013263609,0.3396245090000001,0,2.0,0,-2.0,9316.996145278123
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Six,\N,0.07692307692307693,0.101431146,0.318604898,0,15.0,0,-15.0,9301.996145278123
2022,UnitedStates,Daniel Ricciardo,Odds to Win,16,0.001996007984031936,0.016619666,7.326452666000002,0,7.0,0,-7.0,9294.996145278123
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,16,0.0196078431372549,0.107727824,4.494119024,0,42.0,0,-42.0,9252.996145278123
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,16,0.2,0.348261964,0.7413098199999999,0,101.0,0,-101.0,9151.996145278123
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Ten,16,0.47619047619047616,0.6472126530000001,0.35914657130000016,0,219.0,0,-219.0,8932.996145278123
2022,UnitedStates,Zhou Guanyu,Odds to Finish Top Six,12,0.034482758620689655,0.03685743803,0.06886570287000016,0,2.0,0,-2.0,8930.996145278123
2022,UnitedStates,Alexander Albon,Odds to Finish Top Six,13,0.027777777777777776,0.050843249300000004,0.8303569748000001,0,11.0,0,-11.0,8919.996145278123
2022,UnitedStates,Alexander Albon,Odds to Finish Top Ten,13,0.2222222222222222,0.26283731930000004,0.18276793685000015,0,44.0,0,-44.0,8875.996145278123
2022,Canadian,Max Verstappen,Odds to Finish Top Three,1,0.782608695652174,0.81694409,0.04387300388888882,1,299.0,382.05555555555554,83.05555555555554,8959.051700833677
2022,Canadian,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.8936296875,0.056107812500000076,1,360.0,425.45454545454544,65.45454545454544,9024.506246288223
2022,Canadian,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.9052169578000001,0.025912552173333436,1,371.0,420.4666666666667,49.4666666666667,9073.97291295489
2022,Canadian,George Russell,Odds to Win,4,0.03225806451612903,0.12549128,2.8902296800000005,0,44.0,0,-44.0,9029.97291295489
2022,Canadian,George Russell,Odds to Finish Top Three,4,0.26666666666666666,0.32975031,0.23656366250000005,0,68.0,0,-68.0,8961.97291295489
2022,Canadian,Lewis Hamilton,Odds to Win,3,0.027777777777777776,0.11685389,3.2067400400000006,0,41.0,0,-41.0,8920.97291295489
2022,Canadian,Lewis Hamilton,Odds to Finish Top Three,3,0.2222222222222222,0.36103999,0.624679955,1,98.0,441.0,343.0,9263.97291295489
2022,Canadian,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.016742108,3.2022691079999994,0,6.0,0,-6.0,9257.97291295489
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Three,11,0.047619047619047616,0.083529815,0.754126115,0,18.0,0,-18.0,9239.97291295489
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.248404826,0.366226543,0,52.0,0,-52.0,9187.97291295489
2022,Canadian,Zhou Guanyu,Odds to Finish Top Six,8,0.03225806451612903,0.0334010356,0.03543210359999982,0,1.0,0,-1.0,9186.97291295489
2022,Canadian,Zhou Guanyu,Odds to Finish Top Ten,8,0.20833333333333334,0.21233462860000002,0.01920621728000005,1,22.0,105.6,83.6,9270.57291295489
2022,Canadian,Alexander Albon,Odds to Finish Top Three,13,0.0033222591362126247,0.00636430204,0.9156549140400001,0,1.0,0,-1.0,9269.57291295489
2022,Canadian,Alexander Albon,Odds to Finish Top Six,13,0.015151515151515152,0.04482210004,1.95825860264,0,14.0,0,-14.0,9255.57291295489
2022,Canadian,Alexander Albon,Odds to Finish Top Ten,13,0.15384615384615385,0.25465777604,0.65527554426,0,65.0,0,-65.0,9190.57291295489
2022,Canadian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.05218397662,0.2002314622600001,0,5.0,0,-5.0,9185.57291295489
2022,Miami,George Russell,Odds to Win,5,0.0196078431372549,0.043571733,1.222158383,0,11.0,0,-11.0,9174.57291295489
2022,Miami,Lewis Hamilton,Odds to Win,6,0.0196078431372549,0.117542565,4.994670815,0,46.0,0,-46.0,9128.57291295489
2022,Miami,Lewis Hamilton,Odds to Finish Top Three,6,0.2222222222222222,0.414814845,0.8666668024999999,0,130.0,0,-130.0,8998.57291295489
2022,Miami,Lewis Hamilton,Odds to Finish Top Six,6,0.6153846153846154,0.640021845,0.04003549812499996,1,188.0,305.5,117.5,9116.07291295489
2022,Miami,Daniel Ricciardo,Odds to Win,13,0.013157894736842105,0.020696664,0.5729464640000002,0,4.0,0,-4.0,9112.07291295489
2022,Miami,Daniel Ricciardo,Odds to Finish Top Three,13,0.09090909090909091,0.128070314,0.40877345399999987,0,22.0,0,-22.0,9090.07291295489
2022,Miami,Pierre Gasly,Odds to Finish Top Six,\N,0.16666666666666666,0.1889837854,0.13390271240000007,0,24.0,0,-24.0,9066.07291295489
2022,Miami,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.012525096999999999,0.26503479699999977,0,1.0,0,-1.0,9065.07291295489
2022,Miami,Zhou Guanyu,Odds to Finish Top Six,\N,0.034482758620689655,0.07474509700000001,1.1676078130000005,0,19.0,0,-19.0,9046.07291295489
2022,Miami,Zhou Guanyu,Odds to Finish Top Ten,\N,0.19607843137254902,0.273922703,0.39700578529999997,0,60.0,0,-60.0,8986.07291295489
2022,Miami,Alexander Albon,Odds to Finish Top Three,9,0.009900990099009901,0.0115827976,0.1698625575999999,0,1.0,0,-1.0,8985.07291295489
2022,Miami,Alexander Albon,Odds to Finish Top Six,9,0.009900990099009901,0.0865700276,7.7435727876,0,35.0,0,-35.0,8950.07291295489
2022,Miami,Alexander Albon,Odds to Finish Top Ten,9,0.13333333333333333,0.35854090159999996,1.6890567619999999,1,122.0,915.0,793.0,9743.07291295489
2022,Miami,Nicholas Latifi,Odds to Finish Top Ten,14,0.034482758620689655,0.05444958296999999,0.5790379061299997,0,11.0,0,-11.0,9732.07291295489
2022,Azerbaijan,George Russell,Odds to Win,3,0.038461538461538464,0.06988427,0.8169910199999999,0,17.0,0,-17.0,9715.07291295489
2022,Azerbaijan,Lewis Hamilton,Odds to Win,4,0.027777777777777776,0.067762405,1.4394465800000003,0,20.0,0,-20.0,9695.07291295489
2022,Azerbaijan,Lewis Hamilton,Odds to Finish Top Three,4,0.20833333333333334,0.279474879,0.3414794191999999,0,63.0,0,-63.0,9632.07291295489
2022,Azerbaijan,Esteban Ocon,Odds to Win,10,0.0033222591362126247,0.0037896493,0.14068443929999996,0,0.0,0,0.0,9632.07291295489
2022,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,10,0.038461538461538464,0.04114588030000001,0.06979288780000004,0,2.0,0,-2.0,9630.07291295489
2022,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.2481998433,0.6132989814499998,0,64.0,0,-64.0,9566.07291295489
2022,Azerbaijan,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.6405941642999999,0.06765694050000004,1,203.0,338.33333333333337,135.33333333333337,9701.406246288225
2022,Azerbaijan,Daniel Ricciardo,Odds to Win,8,0.0033222591362126247,0.016976856,4.110033656,0,7.0,0,-7.0,9694.406246288225
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,8,0.024390243902439025,0.105028362,3.306162842,0,40.0,0,-40.0,9654.406246288225
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,8,0.14285714285714285,0.34183646199999995,1.3928552339999998,0,120.0,0,-120.0,9534.406246288225
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Ten,8,0.46511627906976744,0.645327386,0.3874538798999998,1,229.0,492.35,263.35,9797.756246288225
2022,Azerbaijan,Pierre Gasly,Odds to Win,5,0.0033222591362126247,0.003787586,0.140063386,0,0.0,0,0.0,9797.756246288225
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,5,0.03225806451612903,0.043019758000000005,0.33361249800000015,0,6.0,0,-6.0,9791.756246288225
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Six,5,0.14285714285714285,0.2610738,0.8275166000000003,1,76.0,532.0,456.0,10247.756246288225
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Ten,5,0.5454545454545454,0.656207962,0.20304793033333346,1,240.0,440.00000000000006,200.00000000000006,10447.756246288225
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,13,0.009900990099009901,0.0113984893,0.15124741929999996,0,1.0,0,-1.0,10446.756246288225
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.1054348263,0.5815223945000001,0,24.0,0,-24.0,10422.756246288225
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,13,0.3508771929824561,0.38230908129999996,0.08958088170499989,0,86.0,0,-86.0,10336.756246288225
2022,Azerbaijan,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.003713348,0.8603873480000002,0,1.0,0,-1.0,10335.756246288225
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.025521189,0.684398474,0,6.0,0,-6.0,10329.756246288225
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,6,0.08333333333333333,0.136001629,0.6320195480000002,1,33.0,396.0,363.0,10692.756246288225
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,6,0.4444444444444444,0.45817128900000004,0.030885400250000083,1,116.0,261.0,145.0,10837.756246288225
2022,Azerbaijan,Zhou Guanyu,Odds to Win,\N,0.0014265335235378032,0.0018708784,0.3114857583999999,0,0.0,0,0.0,10837.756246288225
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Three,\N,0.006622516556291391,0.016872180799999997,1.5476993007999997,0,6.0,0,-6.0,10831.756246288225
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.1145366998,2.5506376938,0,47.0,0,-47.0,10784.756246288225
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Ten,\N,0.18181818181818182,0.4226584898,1.3246216938999997,0,171.0,0,-171.0,10613.756246288225
2022,Azerbaijan,Lance Stroll,Odds to Finish Top Six,16,0.034482758620689655,0.03740286903,0.08468320187000011,0,2.0,0,-2.0,10611.756246288225
2022,Azerbaijan,Alexander Albon,Odds to Win,12,0.0012484394506866417,0.0028867554,1.3122910754000001,0,1.0,0,-1.0,10610.756246288225
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Three,12,0.0033222591362126247,0.0221883014,5.6786787214,0,10.0,0,-10.0,10600.756246288225
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Six,12,0.0196078431372549,0.13210861540000002,5.737539385400001,0,61.0,0,-61.0,10539.756246288225
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Ten,12,0.15384615384615385,0.46312105940000003,2.0102868861,0,201.0,0,-201.0,10338.756246288225
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.013270581319999999,1.0038577793199996,0,3.0,0,-3.0,10335.756246288225
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,15,0.043478260869565216,0.10538787332,1.42392108636,0,34.0,0,-34.0,10301.756246288225
2022,British,Max Verstappen,Odds to Finish Top Three,7,0.782608695652174,0.81258841,0.03830741277777783,0,343.0,0,-343.0,9958.756246288225
2022,British,Max Verstappen,Odds to Finish Top Six,7,0.8461538461538461,0.8929585580000001,0.05531465945454572,0,400.0,0,-400.0,9558.756246288225
2022,British,Max Verstappen,Odds to Finish Top Ten,7,0.8571428571428571,0.9064278676000002,0.057499178866667,1,395.0,460.83333333333337,65.83333333333337,9624.58957962156
2022,British,Pierre Gasly,Odds to Finish Top Three,\N,0.027777777777777776,0.0297205721,0.0699405956000001,0,1.0,0,-1.0,9623.58957962156
2022,British,Pierre Gasly,Odds to Finish Top Six,\N,0.20833333333333334,0.2313538691,0.11049857167999999,0,34.0,0,-34.0,9589.58957962156
